timestamp,sizeN,M,approach,mean_elapsed_s,std_elapsed_s,formula,all_means
2025-12-03 18:12:52,5000,50,online,15.830034,0.219757,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))","[15.837309875;15.2064008333333;15.2520073333333;15.399856125;15.4081482083333;15.4518052916667;15.5685171666667;15.565835375;15.5739929166667;15.653916;15.6599517916667;15.671077375;15.7491764583333;15.68915;15.7441294166667;15.759585625;15.7805757916667;15.7691195;15.7850309166667;15.818156;15.9120139583333;15.8429289583333;15.8613095833333;15.8680981666667;15.8893299583333;15.9040868333333;15.859413125;15.8831062083333;15.951721;15.8959546666667;15.9404467083333;15.9190270833333;16.0705197083333;16.002468625;15.9562855833333;15.953428;15.9804329166667;15.921487125;15.94661125;16.0003592916667;15.9899988333333;16.1454150416667;16.1011195416667;16.0627637083333;16.0536522916667;16.0401375;16.0739838333333;16.0120301666667;16.09462375;16.0252110833333]"
2025-12-03 18:39:59,10000,50,online,32.494097,0.184620,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))","[32.462065;32.561746125;32.4545980416667;32.3628003333333;32.3690900416667;32.329027125;32.3953942916667;32.2225823333333;32.2320455416667;32.2850535416667;32.2885389166667;32.3132075416667;32.3701054583333;32.3807970416667;32.4058408333333;32.5550034583333;32.4371627083333;32.4192395833333;32.331726125;32.4097615416667;32.43992;32.4488245;32.3886660416667;32.3729780833333;32.4344514583333;32.4141354583333;32.4726113333333;32.4045179166667;32.4693913333333;32.478665125;33.2315070416667;33.1886215;32.70142875;32.5716182083333;32.6937217916667;32.6194639166667;32.5937577916667;32.5538019583333;32.5782328333333;32.5920702083333;32.5805625416667;32.601615625;32.57722575;32.4914189583333;32.5574913333333;32.5624576666667;32.529232625;32.540704375;32.5242379166667;32.505733875]"
2025-12-03 19:34:19,20000,50,online,65.179501,0.220030,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))","[65.022720125;65.1064814166667;65.14111725;65.02636875;65.1687823333333;65.1068077916667;65.1012615416667;65.1372687083333;65.0990707083333;65.0940232916667;65.2366237916667;65.021447375;64.8392355833333;64.902571125;64.9271399583333;64.968286;64.8559102916667;64.8468607083333;64.8653024166667;64.832817;64.8762167916667;64.8714806666667;64.9510187083333;64.9951162916667;65.0655872083333;65.0902117916667;65.083583;65.1585665416667;65.1971428333333;65.3120109583333;65.1959795416667;65.329999375;65.3368275833333;65.321741125;65.33626475;65.2657455;65.3869412916667;65.3545730416667;65.3063927083333;65.4490140416667;65.482541625;65.3681250833333;65.399386625;65.4998024166667;65.3792053333333;65.529727625;65.529414375;65.499666;65.5717594583333;65.530892]"
2025-12-03 19:48:24,5000,50,classic,16.897067,0.071291,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))","[17.080344875;16.88846775;16.82444975;16.8199809583333;16.8479209583333;16.86727325;16.8729273333333;16.8727973333333;16.8776244583333;16.866262625;16.8562982083333;16.894709875;16.8601504166667;16.8401297083333;16.9260002916667;16.876286625;16.87309925;16.8390542916667;17.00490475;16.9059069166667;17.184590375;17.1740865833333;16.9103022083333;16.9208640416667;16.8688821666667;16.870865875;16.8914299166667;16.8586904166667;16.8882639583333;16.897187375;16.8492056666667;16.8641782083333;16.8658807083333;16.8811785;16.8963114166667;16.89714125;16.8990613333333;16.8689512083333;16.8747988333333;16.892692125;16.8866621666667;16.8505227916667;16.8711458333333;16.893360125;16.8786070416667;16.9048961666667;16.93653325;16.8801281666667;16.8811120833333;16.9212059166667]"
2025-12-03 20:16:34,10000,50,classic,33.796658,0.041340,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))","[33.8015802083333;33.8133445;33.8131703333333;33.7689540833333;33.728079125;33.7459452916667;33.7221164166667;33.7952134166667;33.74590175;33.8359944166667;33.7480362916667;33.7206535;33.8033230416667;33.7421291666667;33.783311375;33.7912602083333;33.7720963333333;33.8367967083333;33.7828282916667;33.8019810833333;33.81903525;33.8205040833333;33.7682735;33.809717125;33.8150802916667;33.8481197083333;33.8491685833333;33.7583908333333;33.7928586666667;33.7862462916667;33.7894867916667;33.7775380833333;33.8059445;33.7822954166667;33.7184272083333;33.84837275;33.8166239583333;33.8158674166667;33.7748632916667;33.87739925;33.75040375;33.8312572916667;33.8490901666667;33.7341197916667;33.869765;33.8297425833333;33.810780625;33.8111849166667;33.8504647083333;33.8691566666667]"
2025-12-03 21:12:57,20000,50,classic,67.655685,0.120367,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))","[67.573046625;67.5597795;67.5359065416667;67.5641792916667;67.5754948333333;67.5620579583333;67.6111567916667;67.66368175;67.5751421666667;67.5604179583333;67.5610644583333;67.6038084583333;67.5987118333333;67.5627665416667;67.7296740416667;67.616912625;67.621554625;67.6131740833333;67.6669731666667;67.5940757916667;67.62145875;67.5650233333333;68.1716672916667;67.7695024166667;67.6867645416667;67.5660962083333;67.7474811666667;67.6248256666667;67.674522875;67.6386914583333;67.6361015416667;67.7097604166667;67.6192042083333;67.711835375;67.6513157083333;67.62880225;67.6991346666667;67.60274375;67.6932826666667;68.1679860416667;67.6607124166667;67.70744675;67.6658260833333;67.6616952083333;67.6197772916667;67.6527579583333;67.7191482916667;67.7258312083333;67.605306625;67.6299892916667]"
2025-12-03 21:24:52,5000,50,thom,14.294423,0.049902,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))","[14.4407289166667;14.2715859166667;14.335983;14.3137346666667;14.2779431666667;14.3172221666667;14.3166005416667;14.25775375;14.287116125;14.2606967916667;14.2767749166667;14.3135640416667;14.2763414583333;14.25700125;14.2765254166667;14.2908824166667;14.2716947083333;14.277964125;14.3085382083333;14.2904265;14.2558567083333;14.279886625;14.2452603333333;14.3041257916667;14.280104125;14.24933775;14.2903749166667;14.2586355416667;14.2747223333333;14.2477976666667;14.427411;14.503483125;14.3170187083333;14.281596375;14.237979375;14.2625900416667;14.360852875;14.25429675;14.2996690416667;14.2540642916667;14.33769875;14.276171125;14.2659580833333;14.2625792083333;14.2842242083333;14.3277598333333;14.2735945;14.278565625;14.302135625;14.3083332916667]"
2025-12-03 21:48:28,10000,50,thom,28.323764,0.132606,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))","[28.5125881666667;28.5457492916667;28.5028930833333;28.5046425416667;28.470237;28.5137222083333;28.5090898333333;28.5325244583333;28.4323687083333;28.4927657916667;28.4697115;28.53912025;28.541314625;28.526256125;28.462006375;28.3966212916667;28.41726575;28.3322109166667;28.337186625;28.27510525;28.35012625;28.2780444166667;28.307785625;28.2406075;28.3572994166667;28.227547125;28.1793397916667;28.2311624583333;28.2391108333333;28.2894039166667;28.1987217916667;28.2481289583333;28.2114204166667;28.2327705416667;28.19588925;28.2258402083333;28.233280125;28.2017803333333;28.1470079166667;28.2257782083333;28.2210813333333;28.2231653333333;28.161112;28.1391904583333;28.2187701666667;28.1786257083333;28.2790067916667;28.1980902083333;28.2304964166667;28.204226125]"
2025-12-03 22:35:34,20000,50,thom,56.502838,0.072433,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))","[56.4482189166667;56.3328817916667;56.384402625;56.4278462916667;56.353434125;56.5018725;56.3816605;56.4168580833333;56.4877583333333;56.5521354583333;56.5321005;56.4693405416667;56.5490557083333;56.4143347916667;56.5890861666667;56.47206775;56.4802121666667;56.401177625;56.4899213333333;56.45632625;56.5191044166667;56.54106125;56.4937802916667;56.5073809583333;56.4154535416667;56.54528825;56.5007061666667;56.4212349166667;56.4966292083333;56.4708459583333;56.5681305416667;56.608297375;56.5953965;56.4718718333333;56.5440459583333;56.59049975;56.5705411666667;56.5630676666667;56.6823660416667;56.5476677916667;56.502846125;56.523695375;56.4390415833333;56.551033125;56.5432559583333;56.5095579583333;56.5850168333333;56.5588760833333;56.5315134583333;56.60300775]"
2025-12-03 22:54:41,5000,50,online,22.929294,0.036729,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))","[22.9458695;22.93718075;22.87322075;22.9262299583333;22.89548675;22.8875588333333;22.9156978333333;22.844002625;22.8952742916667;22.9781030833333;22.9461337083333;22.9638104166667;22.8896691666667;22.9720623333333;22.9135878333333;22.8782890833333;22.9616794583333;22.953236625;22.9392007916667;22.88083325;22.9531979166667;22.9572714583333;22.8981799166667;22.877353875;22.9117769166667;22.9003737916667;22.9306071666667;22.892014625;23.022880875;22.9878702916667;22.916916;22.9468965;22.967431;22.9467104583333;22.979724375;22.9000739583333;22.936583875;22.973718375;22.9266730416667;22.9701945833333;22.895849;22.9334601666667;22.9562387083333;22.9146905;22.8677143333333;22.9683970833333;22.9467455833333;22.9357418333333;22.9189116666667;22.933365875]"
