timestamp,sizeN,M,approach,mean_elapsed_s,std_elapsed_s,formula,all_means
2025-12-04 17:15:41,5000,50,online,7.312397,0.085769,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[7.473821875;7.03846875;7.09572004166667;7.09248633333333;7.12748416666667;7.384933;7.334552625;7.25001629166667;7.21170325;7.232463125;7.21099354166667;7.254858;7.25522491666667;7.26288045833333;7.29602283333333;7.29618483333333;7.277075375;7.30392583333333;7.28902795833333;7.32650458333333;7.333645875;7.27865333333333;7.32940004166667;7.3307085;7.31735195833333;7.324488875;7.30342329166667;7.33027045833333;7.31702241666667;7.31873579166667;7.36223283333333;7.34139575;7.36089404166667;7.35183829166667;7.3330145;7.37283291666667;7.34521483333333;7.36763758333333;7.35792854166667;7.35624379166667;7.37234079166667;7.36869954166667;7.37737325;7.386325625;7.358784125;7.41927141666667;7.38035695833333;7.39311333333333;7.41017520833333;7.40610691666667]"
2025-12-04 17:28:10,10000,50,online,14.941762,0.045087,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[14.9559651666667;14.871744375;14.8770779166667;14.9172722916667;14.9634770833333;15.0133195833333;14.9742796666667;14.9325623333333;14.951941;14.9253278333333;14.9256952916667;14.9098122916667;14.917566375;14.891930375;14.90828575;14.904418625;14.912675375;15.15587225;14.9240990833333;14.9039090833333;14.8983321666667;14.9780660416667;14.927592125;14.9374047916667;14.9528497083333;14.929610125;14.957161;14.9900250833333;14.9843574583333;14.9544962083333;15.000245;14.9490745416667;14.9964012916667;14.9331300416667;14.9317287916667;14.906052125;14.8833620416667;14.907658125;14.9479039583333;14.9228241666667;14.9481524583333;14.9336012916667;14.942568625;14.9054849583333;14.983624875;14.965366;14.9864545416667;14.922269375;14.932310125;14.942761875]"
2025-12-04 17:53:13,20000,50,online,30.046544,0.066196,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[29.981254625;29.9189128333333;29.9853205416667;29.9531665416667;29.949880625;29.87941175;30.036298375;29.966301;30.2667759166667;30.1723155;30.0194772916667;30.0470326666667;30.0240534166667;29.9811367916667;29.957624;30.0514945;30.0224562916667;29.99271375;30.0842250833333;30.0255909583333;30.022112;30.0718679583333;30.0123675833333;30.0722624583333;30.0451184166667;29.9672905833333;30.1049035416667;30.054702625;30.1277947916667;30.0229220416667;30.06401;30.0685850833333;30.0625190833333;30.0493095416667;30.0536363333333;30.0733627916667;30.102390375;30.0407925833333;30.041594;30.1058516666667;30.0946344166667;30.0695505;30.0535691666667;30.0924542083333;30.0395155833333;30.0354770416667;30.0782065416667;30.126971125;30.1252067916667;30.1327739166667]"
2025-12-04 17:58:33,5000,50,classic,6.395618,0.020696,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[6.51026554166667;6.40268020833333;6.40252858333333;6.40287458333333;6.39499925;6.39332408333333;6.39384420833333;6.40903804166667;6.3908505;6.38997270833333;6.38746641666667;6.41312425;6.39549491666667;6.382995375;6.37483604166667;6.40498295833333;6.38191391666667;6.382341125;6.38931741666667;6.38189570833333;6.40213595833333;6.38977266666667;6.39073379166667;6.387438125;6.39631625;6.39197091666667;6.4047845;6.37866329166667;6.39510616666667;6.3864705;6.42665654166667;6.373784875;6.39768633333333;6.37832079166667;6.38090233333333;6.369994625;6.414374625;6.39759945833333;6.40476554166667;6.38921966666667;6.39414725;6.37106191666667;6.40659425;6.37206683333333;6.40718166666667;6.39381525;6.38167195833333;6.41678975;6.39810154166667;6.39803454166667]"
2025-12-04 18:09:13,10000,50,classic,12.801054,0.022463,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[12.8318517083333;12.7695179166667;12.7727877083333;12.8139595833333;12.8471505833333;12.8218480416667;12.7988133333333;12.7831490416667;12.8161658333333;12.7935800416667;12.814500875;12.7833559166667;12.771231625;12.8122396666667;12.7962757083333;12.7974876666667;12.7984117083333;12.780274875;12.800413125;12.8061899583333;12.7855035416667;12.7920327916667;12.802276125;12.797851625;12.8055207083333;12.8108455833333;12.7817999583333;12.8151765;12.8212053333333;12.7801035416667;12.7600185416667;12.7654878333333;12.8216996666667;12.8048752083333;12.7718749166667;12.8336843333333;12.7788449583333;12.821524125;12.8074184166667;12.7622785416667;12.774189;12.864251125;12.8010290833333;12.783721125;12.8081254583333;12.8144865416667;12.8191876666667;12.816219875;12.806995625;12.8352829166667]"
2025-12-04 18:30:36,20000,50,classic,25.656234,0.055175,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[25.6688163333333;25.6968579166667;25.6715757083333;25.614316875;25.6092869583333;25.6469395833333;25.6542731666667;25.6101919583333;25.568783125;25.641963625;25.6230495;25.6569782916667;25.61698625;25.5693635833333;25.6394016666667;25.5994986666667;25.6502715416667;25.6451270833333;25.6189979166667;25.6535363333333;25.629807125;25.6328014166667;25.896716125;25.83038425;25.7078262916667;25.6386070416667;25.6487639583333;25.6044442916667;25.6625490416667;25.6509781666667;25.6608122916667;25.64666175;25.608759875;25.6649244583333;25.6632022916667;25.6360917083333;25.7774321666667;25.6514305416667;25.6825890833333;25.6752675416667;25.660682875;25.6480135;25.6512321666667;25.6355027916667;25.7040851666667;25.6494815416667;25.6312843333333;25.6623075416667;25.669204625;25.6736366666667]"
2025-12-04 18:33:23,5000,50,thom,3.344785,0.029415,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[3.456542375;3.35063879166667;3.33064691666667;3.32629725;3.329339625;3.35549908333333;3.33125383333333;3.32859816666667;3.33128333333333;3.332251125;3.31493566666667;3.335222;3.34319420833333;3.34070508333333;3.32351420833333;3.33513729166667;3.365733875;3.34975295833333;3.329451375;3.32904383333333;3.35888;3.33863029166667;3.32240420833333;3.3304825;3.32853883333333;3.32087929166667;3.326119375;3.34140929166667;3.3764205;3.31450016666667;3.41319479166667;3.456815;3.35488758333333;3.36186608333333;3.35766929166667;3.34038004166667;3.35787775;3.36212116666667;3.34256545833333;3.33282745833333;3.345937375;3.36988733333333;3.33099870833333;3.32733791666667;3.32011791666667;3.3272735;3.31698675;3.32560079166667;3.34926208333333;3.34833383333333]"
2025-12-04 18:38:59,10000,50,thom,6.712327,0.023477,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[6.75033233333333;6.73060079166667;6.72683133333333;6.77681725;6.70693141666667;6.72891433333333;6.7515295;6.71138225;6.737153875;6.74485591666667;6.72578379166667;6.72560879166667;6.68609691666667;6.7186885;6.70179283333333;6.74794395833333;6.69973508333333;6.70643975;6.68444966666667;6.71528916666667;6.68746945833333;6.69655695833333;6.67431804166667;6.76465608333333;6.75464516666667;6.70248354166667;6.70297683333333;6.71119783333333;6.70658641666667;6.70751795833333;6.693357125;6.685779375;6.686211625;6.7081835;6.67652645833333;6.70428916666667;6.70008291666667;6.69884833333333;6.69326204166667;6.72646475;6.700044875;6.681351375;6.70770154166667;6.71061845833333;6.70328570833333;6.71690254166667;6.72421633333333;6.69303125;6.73323708333333;6.68738545833333]"
2025-12-04 18:50:08,20000,50,thom,13.384721,0.021466,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[13.413062875;13.3735659583333;13.3656760416667;13.405204375;13.3907746666667;13.414815375;13.41890525;13.3939334166667;13.3986713333333;13.3603011666667;13.3653711666667;13.37278875;13.3874482916667;13.3622533333333;13.4028131666667;13.3844812916667;13.4023604166667;13.3695905833333;13.389262;13.4036256666667;13.3439243333333;13.3773832083333;13.351235125;13.4234304583333;13.3947190833333;13.4025960416667;13.3886655833333;13.375961;13.360038625;13.413929875;13.3778745833333;13.377245;13.4043511666667;13.4043083333333;13.36800025;13.3769382083333;13.3736295;13.3851240833333;13.3803659166667;13.36046125;13.3574929166667;13.3733804583333;13.3741573333333;13.3892379583333;13.3762592916667;13.3612329583333;13.3430993333333;13.424561;13.43368175;13.3878454583333]"
2025-12-04 18:58:19,5000,50,online,9.810547,0.025540,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))","[9.94154466666667;9.81919116666667;9.83376270833333;9.826895875;9.78698758333333;9.80026320833333;9.79509316666667;9.79562945833333;9.83961091666667;9.81362179166667;9.79907270833333;9.79840275;9.81723883333333;9.79684475;9.79392670833333;9.779663375;9.79290841666667;9.8007565;9.78603979166667;9.78647554166667;9.81387766666667;9.842789875;9.80430979166667;9.77513641666667;9.79396233333333;9.8061745;9.822993375;9.8096455;9.815972375;9.82235320833333;9.82402141666667;9.797026625;9.8161585;9.8202125;9.81900775;9.79399554166667;9.79727791666667;9.81923408333333;9.81251829166667;9.84838004166667;9.78738858333333;9.82680495833333;9.79661675;9.79978483333333;9.79327983333333;9.83333845833333;9.81991345833333;9.817976125;9.77827641666667;9.8149995]"
