formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,avg_per_sample_s,avg_per_sample_us,temporal_depth
1,"G[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.012005958997178823,6.002979498589411e-07,0.6002979498589411,1.0
2,"G[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.05421845801174641,2.71092290058732e-06,2.7109229005873203,100.0
3,"G[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.10057449998566881,5.0287249992834405e-06,5.02872499928344,200.0
4,"G[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.14990795799531043,7.495397899765522e-06,7.495397899765521,300.0
5,"G[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.19511287496425211,9.755643748212606e-06,9.755643748212606,400.0
6,"G[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.2551482080016285,1.2757410400081427e-05,12.757410400081426,500.0
7,"G[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.3143950000521727,1.5719750002608636e-05,15.719750002608636,600.0
8,"G[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.3709157910197973,1.8545789550989865e-05,18.545789550989866,700.0
9,"G[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.41652887500822544,2.082644375041127e-05,20.826443750411272,800.0
10,"G[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.4683620000141673,2.3418100000708365e-05,23.418100000708364,900.0
11,"G[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.5367004589643329,2.6835022948216647e-05,26.835022948216647,1000.0
52,"F[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.006737667019478977,3.3688335097394883e-07,0.33688335097394884,1.0
53,"F[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.04947799997171387,2.4738999985856936e-06,2.4738999985856935,100.0
54,"F[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.09226112498436123,4.613056249218062e-06,4.613056249218062,200.0
55,"F[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.1300697919796221,6.503489598981105e-06,6.503489598981105,300.0
56,"F[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.17405404103919864,8.702702051959931e-06,8.702702051959932,400.0
57,"F[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.21558625000761822,1.077931250038091e-05,10.779312500380911,500.0
58,"F[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.26769070798764005,1.3384535399382002e-05,13.384535399382003,600.0
59,"F[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.31655733298975974,1.5827866649487986e-05,15.827866649487985,700.0
60,"F[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.3548550410196185,1.7742752050980925e-05,17.742752050980926,800.0
61,"F[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.3902386669651605,1.9511933348258025e-05,19.511933348258026,900.0
62,"F[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.4471555409836583,2.2357777049182916e-05,22.357777049182914,1000.0
103,"(x < 0.0) U[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,1,0.01309916703030467,6.549583515152335e-07,0.6549583515152335,1.0
104,"(x < 0.0) U[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,1,1.3894688329892233,6.947344164946116e-05,69.47344164946117,100.0
105,"(x < 0.0) U[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,1,4.359331000014208,0.00021796655000071041,217.9665500007104,200.0
106,"(x < 0.0) U[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,1,8.973159957968164,0.0004486579978984082,448.6579978984082,300.0
107,"(x < 0.0) U[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,1,15.211886624980252,0.0007605943312490127,760.5943312490126,400.0
